CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.1956796929176246,-0.550551696660488,0.2902233043143245,-0.6453908976346585,0.722351758032472,-0.323152036297785,1.045503794330257,1.045503794330257
0.788432191042087,1.2262064425014587,1.1768049216187833,1.7116479881364597,0.722351758032472,1.0597609436314779,-0.3374091855990059,0.3374091855990059
0.8936517006478423,0.9984169374806964,1.5724300519213112,1.1637648573034631,0.722351758032472,0.9127143015678487,-0.19036254353537674,0.19036254353537674
-1.8234874003478396,-1.2794781127269272,-1.196945860196381,-1.2103953763061854,-1.3843670883058157,-1.276698659743608,-0.1076684285622076,0.1076684285622076
-1.848244932019782,0.0677341026815818,-1.4448073876148315,-1.2161024922523629,-1.3843670883058157,-1.2027973095049125,-0.1815697788009032,0.1815697788009032
-1.0745720672715808,-0.628650955524749,-0.4009290317563558,0.2277978421304285,-1.3843670883058157,-0.3941182835621414,-0.9902488047436743,0.9902488047436743
-0.3566036487852503,-0.5310268819444223,-0.3437302177367132,-0.0404366073398921,0.722351758032472,-0.20607549875929276,0.9284272567917647,0.9284272567917647
0.4975311938967641,0.0677341026815818,0.9718425047150644,0.735731161340185,0.722351758032472,0.5093531473569366,0.21299861067553538,0.21299861067553538
-0.4865806900629481,1.2847808866496544,1.54859721274646,1.3578067994734828,0.722351758032472,0.47802954636803247,0.24432221166443951,0.24432221166443951
0.2251983455053971,0.4061642244267137,0.2949898721492948,-1.1932740284676546,0.722351758032472,-0.2855292124069347,1.0078809704394067,1.0078809704394067
0.1633045163255407,-0.1079892297630064,-0.0100704692887985,-0.1774073900481414,0.722351758032472,-0.0071321794055857896,0.7294839374380577,0.7294839374380577
0.0085699433759004,0.2174243488380826,0.0137623698860525,0.8213379005328406,0.722351758032472,0.31076472462929816,0.4115870334031738,0.4115870334031738
0.9184092323197852,0.4907717548629976,-0.1197015294931135,-0.0404366073398921,0.722351758032472,0.3649034858413591,0.35744827219111286,0.35744827219111286
-0.987920706419782,-0.7523081153931632,-1.425741116274951,-1.3759017387453198,-1.3843670883058157,-0.9926031132123654,-0.3917639750934503,0.3917639750934503
-0.6598834117665452,0.1132920036857335,0.1090937265854567,-0.3200852887025674,-1.3843670883058157,-0.3459092256387336,-1.038457862667082,1.038457862667082
0.0704637725557569,1.9681494017119412,0.0137623698860525,0.4047184364619168,0.722351758032472,0.3169052449705434,0.4054465130619286,0.4054465130619286
1.0483862735974825,0.8422184197521733,0.275923600809414,0.7642667410710703,0.722351758032472,0.7454938276580924,-0.023142069625620376,0.023142069625620376
-0.1523540124917251,0.3410815087064959,0.0137623698860525,-0.2059429697790266,-1.3843670883058157,-0.10220911884854961,-1.282157969457266,1.282157969457266
-0.8084286017981994,-0.5961095976646401,-0.27223170021216,-0.1089219986940168,0.722351758032472,-0.40198222213277574,1.1243339801652477,1.1243339801652477
-1.6378059128082714,-0.8173908311133811,0.3760215253437882,0.1250697550992419,-1.3843670883058157,-0.6131978420574222,-0.7711692462483934,0.7711692462483934
1.116469485695325,0.9203176786164348,0.8002460626561371,1.215128900819057,0.722351758032472,0.9654087858920841,-0.24305702785961214,0.24305702785961214
-0.994110089337768,-1.25344502643884,-1.5925709904989085,-1.644136188215641,-1.3843670883058157,-1.1357257460408188,-0.2486413422649969,0.2486413422649969
-0.2018690758356101,0.1263085468297773,0.2330244902946819,0.3305259291616155,0.722351758032472,0.06428641567192407,0.6580653423605479,0.6580653423605479
0.8441366373039574,0.0937671889696683,0.7859463591512266,0.9012375237793196,0.722351758032472,0.6901275090374539,0.03222424899501808,0.03222424899501808
-1.7492148053320122,-0.8369156458294462,-0.1149349616581432,-0.2458927814022657,-1.3843670883058157,-0.8152075067099988,-0.5691595815958169,0.5691595815958169
0.1756832821615122,-0.1925967601992894,-0.6201911521649855,-0.0404366073398921,-1.3843670883058157,0.004718482352658045,-1.3890855706584737,1.3890855706584737
0.6894020643543172,-0.0884644150469413,-0.5391594989704919,-0.1774073900481414,0.722351758032472,0.16340032873467206,0.5589514292978,0.5589514292978
0.0147593262938859,1.4279628612341335,1.4627989917169957,0.798509436748133,0.722351758032472,0.47692722419089595,0.24542453384157603,0.24542453384157603
0.992681827335612,0.1588499046898862,-0.4104621674262964,-0.0975077668016625,0.722351758032472,0.3319153139125955,0.3904364441198765,0.3904364441198765
-1.9596538245435229,-1.598383419755995,-1.3256431917405764,-1.4329728982070902,-1.3843670883058157,-1.4373731108272143,0.05300602252139863,0.05300602252139863
-0.1709221612456821,-0.1600554023391805,-0.1197015294931135,-0.0803864189631316,0.722351758032472,-0.10967523749618319,0.8320269955286552,0.8320269955286552
-0.8331861334701419,-1.6894992217642997,-1.1921792923614107,-1.5984792606462246,-1.3843670883058157,-1.0681035937010315,-0.3162634946047842,0.3162634946047842
-0.0657026516399268,0.3866394097106486,-0.0911021224832922,-0.6168553179037733,-1.3843670883058157,-0.21646973305248296,-1.1678973552533327,1.1678973552533327
0.4356373647169077,0.1718664478339299,-0.0005373336188583,0.3875970886233859,0.722351758032472,0.3158244870314089,0.40652727100106306,0.40652727100106306
0.7017808301902893,0.8747597776122822,0.2806901686443839,2.008418017337665,0.722351758032472,1.054313974136317,-0.331962216103845,0.331962216103845
-0.2575735220974804,-0.1405305876231154,-0.27223170021216,-0.2287714335637347,-1.3843670883058157,-0.20190277716498597,-1.1824643111408297,1.1824643111408297
-0.2018690758356101,-0.954064534125838,-0.2054997505225771,0.0109274361757011,-1.3843670883058157,-0.15276152130067241,-1.2316055670051433,1.2316055670051433
0.0890319213097133,-0.4073697220760085,-0.4914938206207898,-0.56549127438818,0.722351758032472,-0.2212034749472578,0.9435552329797298,0.9435552329797298
0.55942502307662,-0.3032373769236599,-0.5439260668054621,-0.4855916511417016,0.722351758032472,-0.010285332653412443,0.7326370906858845,0.7326370906858845
0.1880620479974831,0.0677341026815818,0.4046209323536098,-0.9307466949435106,0.722351758032472,-0.22602237515646348,0.9483741331889355,0.9483741331889355
0.0271380921298574,0.7511026177438689,0.028062073390963,-0.4342276076261083,0.722351758032472,-0.083428738577342,0.805780496609814,0.805780496609814
-0.6289364971766167,1.2262064425014587,1.205404328628605,-0.0404366073398921,0.722351758032472,-0.09132255523858236,0.8136743132710543,0.8136743132710543
-0.1709221612456821,-0.2251381180593983,-0.4247618709312069,-0.1488718103172562,-1.3843670883058157,-0.15592879460821507,-1.2284382936976006,1.2284382936976006
0.2932815576032384,0.2499657066981915,-0.1387678008329943,-0.5483699265496491,0.722351758032472,-0.06924907977336148,0.7916008378058335,0.7916008378058335
-0.3504142658672648,-1.4812345314596025,-1.2541446742160232,-1.5299938692920998,-1.3843670883058157,-0.8493705239356396,-0.5349965643701761,0.5349965643701761
1.333097887824821,1.6427358231108522,1.1339058111040516,1.3292712197425975,0.722351758032472,1.1598762215832779,-0.4375244635508059,0.4375244635508059
1.2835828244809362,-0.1991050317713118,0.0137623698860525,1.386342379204368,0.722351758032472,0.961498641217319,-0.239146883184847,0.239146883184847
-0.0347557370499983,0.3801311381386271,-0.4295284387661772,-0.1032148827478397,0.722351758032472,-0.04392660249561708,0.7662783605280891,0.7662783605280891
-0.251384139179495,-0.1925967601992894,-0.3627964890765943,-0.4570560714108164,0.722351758032472,-0.28881582586469223,1.0111675838971643,1.0111675838971643
0.7141595960262602,0.0286844732494505,0.0757277517406651,0.0908270594221796,0.722351758032472,0.3107418115768418,0.4116099464556302,0.4116099464556302
1.5249687582823752,1.297797429793698,1.1625052181138726,0.4732038278160415,0.722351758032472,0.9077487794598265,-0.18539702142735448,0.18539702142735448
0.6894020643543172,0.0677341026815818,1.1672717859488433,0.6900742337707689,0.722351758032472,0.5770909825530544,0.14526077547941763,0.14526077547941763
1.4445067803485618,1.3043057013657204,1.481865263056877,0.4218397843004478,0.722351758032472,0.8778901296173962,-0.15553837158492423,0.15553837158492423
0.4789630451428066,-0.0363982424707672,0.3378889826640266,-0.0404366073398921,0.722351758032472,0.18565747831235804,0.536694279720114,0.536694279720114
-1.9410856757895656,-1.5333007040357771,-1.125447342671828,-1.701207347677411,-1.3843670883058157,-1.5084400445375679,0.12407295623175219,0.12407295623175219
-0.1275964808197827,0.6534785441635422,-0.5010269562907304,-0.2630141292407971,0.722351758032472,-0.1191682465483686,0.8415200045808406,0.8415200045808406
-1.1921703427133072,-1.3836104578792758,-1.1445136140117085,-0.7880687962890845,-1.3843670883058157,-0.8938486231812821,-0.49051846512453356,0.49051846512453356
-1.9287069099535947,-2.138569960233802,-2.426720361618695,0.307697465376907,0.722351758032472,-0.9162588597175992,1.6386106177500712,1.6386106177500712
-0.0347557370499983,2.026723845860138,1.4627989917169957,0.8669948281022568,0.722351758032472,0.5264314673402724,0.19592029069219963,0.19592029069219963
1.1536057832032378,1.2522395287895454,0.6191164849272692,0.6843671178245921,0.722351758032472,0.8070472896887466,-0.08469553165627464,0.08469553165627464
1.7044608629039573,0.0677341026815818,1.081473564919379,0.7414382772863626,0.722351758032472,0.9746507759092796,-0.25229901787680764,0.25229901787680764
-1.8915706124456808,-1.4226600873114066,-1.8404325179173595,-1.8495923622780144,-1.3843670883058157,-1.574414709446066,0.19004762114025042,0.19004762114025042
1.4692643120205038,1.2327147140734802,1.1100729719292006,0.6957813497169456,0.722351758032472,0.9571170048681764,-0.23476524683570443,0.23476524683570443
-1.947275058707552,0.0677341026815818,-1.3018103525657254,-1.2617594198217792,-1.3843670883058157,-1.2482058142792263,-0.1361612740265894,0.1361612740265894
0.7512958935341741,-0.0884644150469413,-0.1006352581532327,-0.439934723572285,0.722351758032472,0.11951850948454959,0.6028332485479224,0.6028332485479224
-0.9755419405838112,0.0677341026815818,0.0137623698860525,-0.7880687962890845,-1.3843670883058157,-0.6387629946709192,-0.7456040936348964,0.7456040936348964
1.3640448024147485,0.1718664478339299,-0.3437302177367132,-0.0689721870707773,0.722351758032472,0.4873384458218406,0.23501331221063138,0.23501331221063138
1.0483862735974825,-0.7002419428169887,-0.358029921241624,0.1707266826686581,0.722351758032472,0.3869129584061367,0.33543879962633527,0.33543879962633527
1.382612951168706,0.9528590364765438,1.353167931512681,0.7870952048557788,0.722351758032472,0.9496032580722749,-0.22725150003980288,0.22725150003980288
-0.9507844089118688,0.0677341026815818,-1.196945860196381,-1.809642550654775,-1.3843670883058157,-1.0574939136109303,-0.3268731746948854,0.3268731746948854
-0.1275964808197827,-0.4334028083640955,-0.1626006400078453,-0.6225624338499505,0.722351758032472,-0.30649087435020866,1.0288426323826807,1.0288426323826807
0.0766531554737423,0.7511026177438689,-0.1530675043379048,-0.7252905208811371,-1.3843670883058157,-0.1773222185364401,-1.2070448697693756,1.2070448697693756
-1.575912083628415,-0.7132584859610325,-0.1673672078428156,0.0851199434760024,-1.3843670883058157,-0.627069692892424,-0.7572973954133917,0.7572973954133917
-0.9136481114039552,-1.344560828447145,0.0137623698860525,-1.1761526806291236,-1.3843670883058157,-0.8559638595510469,-0.5284032287547688,0.5284032287547688
-0.1956796929176246,0.8357101481801519,-0.0768024189783817,0.3362330451077922,0.722351758032472,0.1033317445258979,0.6190200135065741,0.6190200135065741
-0.7341560067823726,0.2694905214142566,0.1329265657603077,-0.5769055062805343,-1.3843670883058157,-0.45144267939468974,-0.9329244089111259,0.9329244089111259
-0.4618231583910056,-0.2511712043474858,-0.0482030119685604,0.0679985956374715,-1.3843670883058157,-0.1703186581622731,-1.2140484301435426,1.2140484301435426
-0.1090283320658257,-1.3966270010233195,-1.3494760309154274,-1.6327219563232866,-1.3843670883058157,-0.7932638698979747,-0.591103218407841,0.591103218407841
0.3923116842910082,0.3215566939904307,-0.0005373336188583,-0.3257924046487442,0.722351758032472,0.05965801563167816,0.6626937424007938,0.6626937424007938
-1.0745720672715808,-1.598383419755995,-1.5544384478191466,-1.552822333076808,-1.3843670883058157,-1.1573710382602458,-0.22699605004556989,0.22699605004556989
-0.3751717975392072,-1.0126389782740346,0.0042292342161119,-0.3372066365410984,-1.3843670883058157,-0.3331580118171817,-1.051209076488634,1.051209076488634
0.3861223013730228,0.3540980518505396,-0.0625027154734709,-0.0746793030169545,0.722351758032472,0.14446899666702592,0.577882761365446,0.577882761365446
0.4542055134708647,0.972383851192609,0.9480096655402132,0.4389611321389792,0.722351758032472,0.45400120532888416,0.2683505527035878,0.2683505527035878
-0.6660727946845307,-1.331544285303102,-1.5020062016344744,-1.1476171008982383,-1.3843670883058157,-0.8375472827592721,-0.5468198055465435,0.5468198055465435
1.7044608629039573,-0.2576794759195073,0.7430472486364944,1.4091708429890757,0.722351758032472,1.1661189942221921,-0.44376723618972014,0.44376723618972014
0.2623346430133105,1.6101944652507434,0.7478138164714644,0.878409059994611,0.722351758032472,0.5714946069608957,0.15085715107157627,0.15085715107157627
-1.3716624473348895,0.0677341026815818,-1.3065769204006956,-1.4272657822609134,-1.3843670883058157,-1.0886874513762865,-0.29567963692952914,0.29567963692952914
-1.5016394886125877,-1.669974407048234,-1.230311835041172,-1.2161024922523629,-1.3843670883058157,-1.1875377026817084,-0.19682938562410723,0.19682938562410723
1.005060593171583,0.6925281735956725,0.4951857212180434,-0.0404366073398921,0.722351758032472,0.4476234600078199,0.2747282980246521,0.2747282980246521
0.4665842793068356,-0.7132584859610325,-0.5105600919606705,-0.5141272308725868,0.722351758032472,-0.08382677397276472,0.8061785320052367,0.8061785320052367
-0.498959455898919,0.887776320756326,1.186338057288724,0.4446682480851563,0.722351758032472,0.10238877697847168,0.6199629810540003,0.6199629810540003
1.1226588686133103,1.1415989120651755,1.0910067005893196,0.655831538093707,0.722351758032472,0.8040087827045781,-0.08165702467210612,0.08165702467210612
-0.6227471142586313,-0.1210057729070502,0.2187247867897714,0.1136555232068877,0.722351758032472,-0.19040034585835885,0.9127521038908308,0.9127521038908308
-0.9074587284859692,0.1002754605416907,-0.0053039014538285,0.0622914796912944,-1.3843670883058157,-0.3127073256967627,-1.071659762609053,1.071659762609053
0.5903719376665474,0.3540980518505396,0.0137623698860525,1.643162596782335,0.722351758032472,0.8300952758746092,-0.1077435178421372,0.1077435178421372
0.7265383618622311,0.1588499046898862,-0.4485947101060579,-0.9592822746743958,0.722351758032472,-0.0740125921849924,0.7963643502174644,0.7963643502174644
1.1597951661212234,1.4800290338103077,0.3140561434891756,1.0667438862184533,0.722351758032472,0.9432544012940576,-0.2209026432615856,0.2209026432615856
-1.9101387611996377,-1.1818540391466006,-1.1159142070018873,-1.233223840090894,-1.3843670883058157,-1.305720066052942,-0.07864702225287368,0.07864702225287368
-2.0091688878874074,-1.227411940150753,-1.5258390408093254,-0.0404366073398921,-1.3843670883058157,-0.9505852203531281,-0.4337818679526876,0.4337818679526876
0.5408568743226625,0.8747597776122822,0.4951857212180434,0.6501244221475294,0.722351758032472,0.5280597870233417,0.19429197100913032,0.19429197100913032
-0.0842708003938833,-0.544043425088466,0.0614280482357546,0.130776871045419,0.722351758032472,-0.02063886467230029,0.7429906227047722,0.7429906227047722
-1.7182678907420843,-1.61790823447206,-1.1778795888565,-1.4957511736150375,-1.3843670883058157,-1.361059250630911,-0.02330783767490474,0.02330783767490474
